S.no,Testing
2370,TATA SKY HD CONNECTION WAS INSTALLED AND ACTIVATED ON 09-08-2016 ...
2371,Best service & HD is very good
2372,Good product
2373,Four Stars
2374,Absolutely fantastic service
2375,The set up box is good and got for good price from amazon
2376,Not bad
2377,Good Product
2378,One Star
2379,Good
2380,Very happy with the product. Thank you Amazon
2381,Great
2382,but Tata sky is very good. nice and soothing pictures
2383,Great delivery in small town
2384,Four Stars
2385,👍👍👊
2386,Good Delivery.. Perfect Installation and 1 month free pack
2387,Value for money
2388,the installation staff are good. reliable and honest
2389,Very Happy
2390,Very good product and user freindly
2391,Decent Purchase
2392,Speedy instalation
2393,Excellent. This is my Second Connection
2394,Activation issue
2395,Excellent what i can say
2396,I have lose money this product buy her
2397,Great Product
2398,No
2399,zinga lala...go for it with eyes closed..
2400,Bad experience
2401,Excellent service
2402,Great Amazon  fast and great
2403,The installation went fine and the guys who installed also did well
2404,Four Stars
2405,Cheaper than outside
2406,Worst service from Tata Sky ever
2407,Awesome Service
2408,Amazon service is good as always
2409,Four Stars
2410,so far so good.
2411,Two Stars
2412,Uneconomical
2413,... installed by a local tata sky technician this is awesome and also it works well but you will have ...
2414,The price of TATA sKY was less than the market ...
2415,Nice product
2416,Superfast installation...
2417,Amazing
2418,Superb product
2419,Brilliant service
2420,Very prompt service
2421,Five Stars
2422,Very good
2423, but can they charged in cash 200/- in ...
2424,BINDHAST BOOK KARE AMAZON SE
2425,BLINDFAITH SERVICE
2426,best buy must book online only no hassal
2427,Very good Service by Tata Sky
2428,Tata sky is the best
2429,Fast delivery and install
2430,Four Stars
2431,great deal go fot it
2432,Fantastic product and delivery
2433,Superb experience
2434,Good
2435,awesome service by dthindia
2436,I used it for 3 month and rating this. ...
2437,Good product.. Working perfectly
2438,Four Stars
2439,Very quick installion. Completed in less than 24hrs. ...
2440,Excellent product
2441,Nice Service
2442,product stopped working within six months
2443,IT IS SO NICE
2444,... Access is 175 for all package which is not useful at all for me
2445,Nice
2446,Gr8 service by Dthindia.... lightening speed ...
2447,Great Service by TaTa Sky team and Amazon (Amazing ON)
2448,Good product
2449,Am proud of your service.....
2450,Not good
2451,Prefer other dishes rathen then Tatasky
2452,Go for it
2453,Four Stars
2454,amazon good choice
2455,GOOD
2456,Great
2457,One Star
2458,Good
2459,Extremely Good service
2460,Extra Charging.
2461,Great product and Service
2462,I didnt receive any part to review
2463,Best if u buy from Amazon
2464,Very Happy
2465,Nice Product & Experience
2466,HD quality is good
2467,TQ
2468,Very nice
2469,Just go for it. Best bargain.
2470,Very Happy
2471,Great product
2472, prompt ahipping
2473, neat and professional installation
2474,i am happy
2475,Chanceless.....!!!!!!
2476,Good
2477,Awesome deal @ 1170.
2478,Four Stars
2479,Easy and fast delivery
2480,Nice
2481,working perfectly fine.
2482,Without any issue got product installed within 3 days
2483, ...
2484,Best
2485,Not better than Dish TV
2486,Good
2487,Good one
2488,Great Deal
2489,Hidden charges
2490,Bad
2491,Better than other service
2492,Very good
2493,Good service
2494,Value for money
2495,Nice
2496,not recommended for navi mumbai region
2497,TATASKY IS THE BEST
2498,Best Deal
2499,Excellent picture Quality and Sound.
2500,Great
2501,Nice
2502,Very good experience
2503,better deal then local DTH service
2504,100/100
2505,Great
2506,Nice
2507,Four Stars
2508,Tata sky hd
2509,Nice
2510,Worth
2511,Good one
2512,Worst product from the seller
2513,fast delivery....and installation
2514,Good product. Delivery and installation done within 48 hour ...
2515,Affortable and awesome
2516,Good
2517,Really happy from this product
2518,This set top box was promptly delivered and installed. ...
2519,Thanks amazon
2520,Nice
2521,Good
2522,Review
2523,very good
2524,Three Stars
2525,Fast products  delivery  with reliability
2526,Great
2527,Tata sky
2528,good
2529,After installing it life is jhingalala
2530, it is true.
2531,amazon  is best site.
2532,Ok
2533,Good price.. Installation is expensive..
2534,Four Stars
2535,Very good experience
2536,Clarify the process
2537,exilent service
2538,Worth it
2539,Good product and value for money
2540,Three Stars
2541,Good Choice
2542,Must try
2543,Awesome picture clarity and very good service by DthIndia
2544,Advance remot has good feature which do not need TV remote
2545,Best one.
2546,Three Stars
2547,100% very good
2548,Three Stars
2549,Great
2550,Good one
2551,Awesome
2552, same day installation
2553,Great option
2554,Very bad sailor
2555,Amazing service by DTHIndia & TataSky
2556,Tata sky hd set top box is very good picture clarity and amazon service is very very fast ...
2557,Good seller And price is also good
2558,... product as per my expectation and really it was amazing deal on amazon because I tally with market price ...
2559,They mentioned that the pack is for a month. ...
2560,Quick delivery & fast installation in 3hrs flat.
2561,Awesome product and was installed the same day in just few ours !!
2562,OK
2563,Must try
2564,The product and installation is good till now but if in future if get any ...
2565,Good One......
2566,The month free trial is really excellent..
2567,Ok
2568,Promise not fullfilled
2569,One Star
2570,Four Stars
2571,is laga dala toh life zingalala
2572,The product is good. But also it should have recording facility like ...
2573,Very good experience
2574,Good
2575,Best
2576,Four Stars
2577,so we can not enjoy the warranty of product
2578,Cancelling it
2579,Very good service by TataSky
2580,Quite nice experience. Considering normal CFT tv
2581,Defective product
2582,One Star
2583,Four Stars
2584,Four Stars
2585,Quick installation
2586,Tatasky
2587,Overall good experience
2588,Satisfied
2589,Very good service from both the seller and tatasky
2590,Much recommended
2591,Best
2592,Booked on 31st & got on 3rd June got secret ...
2593,Good
2594,good
2595,best price.and intime delivery.
2596,Best
2597,Impressed by speed of delivery and installation
2598,best and awesome
2599,Very good
2600,Very good
2601,Best
2602,All work  is good
2603,Nice service.
2604,Amazingly cool
2605,Satisfied
2606,Working absolutely fine and far cheaper than local
2607,Simply awesome
2608,Cheaper than the TataSky website
2609,Isko lga daala to life jingala
2610,Nice product... economical
2611,Good
2612,... airtel Videocon now tata sky go with Tata sky good features with optical cable attachment and great deal with ...
2613,Amazed
2614,Yes
2615,This retailer is wonderful. Tata Sky technician arrived is very professional
2616,Service
2617,Good product worth buying online
2618,Price and quality
2619,Three Stars
2620,Good picture quality
2621,Much Needed and great service
2622,It is excellent. It delivered in 2days to my home town
2623,Great Price.....Speed delivery and installation
2624,Satisfied
2625,Awesome quality
2626,Best
2627,ok
2628,Much recommended
2629,Excellent service from the seller and installation was also super ...
2630,Four Stars
2631,Five Stars
2632,Exellent service from vender
2633,Best
2634,Best dth
2635,good
2636,very good valuable product
2637,One Star
2638,Timely delivery and good support
2639,Five Stars
2640,excellent delivery speed
2641,It will be better if it has recorder
2642,Four Stars
2643,Nice Product
2644,Best setup box
2645,OK
2646,Very fast
2647,200 % worth Tata sky HD
2648,Excellent
2649,Five Stars
2650,5 star
2651,Four Stars
2652,Very Quick
2653,Good to buy Tata sky from amazon
2654,Good Product
2655,This offer was excellent. But I faced some problem in installation as ...
2656,VERY BEST SERVICE .. FAST DELIVERY AND INSTALLATION.
2657,Fully satisfied
2658,Three Stars
2659,Just amazing....
2660,Five Stars
2661,Good
2662,Original Set Top box
2663,Nice
2664,Best Seller- I think
2665,Five Stars
2666,Super fast delivery n installation
2667,Good
2668,Four Stars
2669,Five Stars
2670,Five Stars
2671,Five Stars
2672,Nice service
2673,Good product
2674,Five Stars
2675,Five Stars
2676,Five Stars
2677,Five Stars
2678,Five Stars
2679,Five Stars
2680,Don't buy online
2681,Good seller
2682,Five Stars
2683,Thank you amazon
2684,5star
2685,Five Stars
2686,Nice Product
2687,Mast hai bhai
2688,brilliant!!
2689,Quick service from Amazon and Tata sky
2690,Five Stars
2691,'Fully SATISFIED'
2692,Five Stars
2693,Excellent
2694,Installation next day.
2695,Tata sky hd is real hd
2696,One of the best offers to buy a tata sky
2697,Four Stars
2698,Good product. great voice and video quality
2699,Five Stars
2700,Five Stars
2701,Five Stars
2702,Great Product Just Go for it
2703,Five Stars
2704,Good product with less price!
2705,Good
2706,Awesome..
2707,Five Stars
2708,Awesome Service
2709,genuine product
2710, good price
2711,Tata sky
2712,Tata sky SD display is very poor quality
2713,Always Tata sky
2714,Five Stars
2715,Five Stars
2716,4 🌟
2717,Nothing
2718,One Star
2719,Five Stars
2720,One Star
2721,Best Option to Buy Tata Sky DTH
2722,Five Stars
2723,One Star
2724,good
2725,BAD.
2726,Five Stars
2727,Five Stars
2728,Five Stars
2729,Four Stars
2730,quickest service by dthindia..
2731,working fine
2732,Awesome
2733,Good service
2734,Five Stars
2735,Five Stars
2736,Five Stars
2737,Five Stars
2738,Five Stars
2739,Five Stars
2740,Nice product and best price and fast delivery
2741,Deliverd b4time
2742,Five Stars
2743,One Star
2744,Super fast installation.
2745,Five Stars
2746,Four Stars
2747,Five Stars
2748,happy to use tatasky
2749,Five Stars
2750,MYCHOICE 20: He is not supportive.
2751,Five Stars
2752,Three Stars
2753,Four Stars
2754,Five Stars
2755,Very quick deliver and installation
2756,Three Stars
2757,Super and fast service of Tata Sky and Seller.
2758,10 meter wire not given by them
2759,Five Stars
2760,Five Stars
2761,perfect.. got it installed in 4hours of order ...
2762,Good product & good service from Tata sky for installation
2763,Five Stars
2764,Four Stars
2765,tooo late product install
2766,Five Stars
2767,Poor service by provider
2768,excellent
2769,Review for tata sky
2770,Three Stars
2771,Five Stars
2772,Five Stars
2773,Five Stars
2774,Five Stars
2775,Four Stars
2776,Five Stars
2777,Quality with cost
2778,Super
2779,Satisfied with product
2780,One Star
2781,Five Stars
2782,Three Stars
2783,Five Stars
2784,Great price range but must buy with annual pack
2785,Four Stars
2786,nice
2787,Four Stars
2788,Five Stars
2789,Five Stars
2790,One Star
2791,Five Stars
2792,Fit for your LED tv
2793,Four Stars
2794,Four Stars
2795,Four Stars
2796,Five Stars
2797,Good and promt delivary
2798,Five Stars
2799,Nice deal
2800,good
2801,Five Stars
2802,Five Stars
2803,Five Stars
2804,Excellent
2805,Best Service
2806,Five Stars
2807,Five Stars
2808,Five Stars
2809,Five Stars
2810,Excellent 
2811, convenient and best buy
2812,Nice Product.
2813,Four Stars
2814,Five Stars
2815,Four Stars
2816,Two Stars
2817,Five Stars
2818,Great deal and super fast service experience
2819,Five Stars
2820,Five Stars
2821,Five Stars
2822,Five Stars
2823,Great quality
2824,This product is excellent. I really like it
2825,Four Stars
2826,veryyyy goood dth
2827,Nicr
2828,Five Stars
2829,Spectacular experience
2830,Five Stars
2831,Four Stars
2832,Life jinghalala
2833,Five Stars
2834,Quality Product with Cheaper Price and Faster Delivery and Installation
2835,Good
2836,Cheated
2837,low price in amazon .save money also
2838,Four Stars
2839,Five Stars
2840,Wow
2841,esko lga dala life zinga lala
2842,Five Stars
2843,Very Good Thank You Amazon I am Order 3pm and Installation ...
2844,Five Stars
2845,Four Stars
2846,Four Stars
2847,Four Stars
2848,Five Stars
2849,Five Stars
2850,:)
2851,goodness is wordless
2852,Best one in market
2853,Real product
2854,Four Stars
2855,Five Stars
2856,Five Stars
2857,One Star
2858,Five Stars
2859,Excellent seller
2860, quick service
2861,Five Stars
2862,Dish
2863,very nice product
2864,Good response from the team
2865,Five Stars
2866,Product differs as shown in amazon. Remote is small ...
2867,Five Stars
2868,Five Stars
2869,Good one
2870,Five Stars
2871,Five Stars
2872,Five Stars
2873,Five Stars
2874,great! the best DTH
2875,Five Stars
2876,One Star
2877,Five Stars
2878,excellent service at very less price
2879,Excellent product
2880,Four Stars
2881,Five Stars
2882,Five Stars
2883,Five Stars
2884,Four Stars
2885,Awesome product delivery
2886,Four Stars
2887,Five Stars
2888,Four Stars
2889,Five Stars
2890,Three Stars
2891,Five Stars
2892,Five Stars
2893,Three Stars
2894,Cheaper than MARKET PRICE. Fast installation
2895,Five Stars
2896,Five Stars
2897,Superb
2898,Best deal
2899,Five Stars
2900,Five Stars
2901,Five Stars
2902,Four Stars
2903,Five Stars
2904,Five Stars
2905,Everything is done on the same day..
2906,Buy don't Afraid
2907,Four Stars
2908,Five Stars
2909,Five Stars
2910,Three Stars
2911,Excellent.
2912,Very low price
2913,Five Stars
2914,good brand
2915,amazing
2916,Five Stars
2917,Good services by DTH
2918,Five Stars
2919,Great Service
2920,Best Connection
2921,Amazing service
2922,Five Stars
2923,its good
2924, but free pack
2925,One Star
2926,Bad
2927,excellant work in amazing price.
2928,Four Stars
2929,SUPERB FAST Delivery and SUPERB PRODUCT!!!
2930,Five Stars
2931,Five Stars
2932,worth
2933,Four Stars
2934,Four Stars
2935,Five Stars
2936,Nice !!
2937,Five Stars
2938,Very good product.
2939,Five Stars
2940,Five Stars
2941,Excellent service
2942,Five Stars
2943,Four Stars
2944,extremely Good job
2945,Five Stars
2946,Five Stars
2947,Five Stars
2948,great work... go ahead guys
2949,Tata sky custemer service very😪Bad
2950,Four Stars
2951,Four Stars
2952,Three Stars
2953,kudos DTH
2954,Five Stars
2955,Four Stars
2956,Awesome product.
2957,Four Stars
2958,Four Stars
2959,Five Stars
2960,Four Stars
2961,Great product at low price and quick delivery
2962,Five Stars
2963,Five Stars
2964,Very good product and service.
2965,Five Stars
2966,Five Stars
2967,Five Stars
2968,Four Stars
2969,Five Stars
2970,Five Stars
2971,Five Stars
2972,Five Stars
2973,best deal
2974,Five Stars
2975,Five Stars
2976,Five Stars
2977,Nice
2978,Great service good to choose
2979,quick installation
2980,Four Stars
2981,Five Stars
2982,Five Stars
2983,deserves applaud
2984,Five Stars
2985,Five Stars
2986,Five Stars
2987,Five Stars
2988,Good
2989,Five Stars
2990,Five Stars
2991,Five Stars
2992,Five Stars
2993,Must Read...
2994,Five Stars
2995,5 star service.
2996,Five Stars
2997,Four Stars
2998,Five Stars
2999,Very good
3000,Five Stars
3001,I recommend this product from DTH Seller
3002,Five Stars
3003,Four Stars
3004,Five Stars
3005,Five Stars
3006,good service by tata sky
3007,Five Stars
3008,AmaZing
3009,Good
3010,Five Stars
3011,Five Stars
3012,Four Stars
3013,Five Stars
3014,m happy with the
3015,it really good. on 3rd day they have installed
3016,Five Stars
3017,Five Stars
3018,Five Stars
3019,Three Stars
3020,Five Stars
3021,Good
3022,Four Stars
3023,Five Stars
3024,Four Stars
3025,Four Stars
3026,Two Stars
3027,Isko laga dala to jinga lala
3028,Five Stars
3029,Four Stars
3030,Don't think just buy
3031,Four Stars
3032,Five Stars
3033,Best seller. Ship with in 12 hours.
3034,Free 1 month service. Pay only what you watch.
3035,Four Stars
3036,Five Stars
3037,Five Stars
3038,Five Stars
3039,Four Stars
3040,Five Stars
3041,Five Stars
3042,Four Stars
3043,Good
3044,Five Stars
3045,Five Stars
3046,Five Stars
3047,Five Stars
3048,Five Stars
3049,Three Stars
3050,Nice.....
3051,Four Stars
3052,Very good service
3053,Five Stars
3054,Five Stars
3055,great service from seller
3056,Five Stars
3057,Five Stars
3058,Prompt delivery
3059,Five Stars
3060,Five Stars
3061,Five Stars
3062,Five Stars
3063,Five Stars
3064,good
3065,Five Stars
3066,Five Stars
3067,Five Stars
3068,Five Stars
3069,One Star
3070,amazon is the best
3071,Four Stars
3072,Five Stars
3073,I'd give 6 stars if possible
3074,Five Stars
3075,Five Stars
3076,Five Stars
3077,GUD DEAL
3078,Five Stars
3079,Two Stars
3080,Five Stars
3081,Great Product @ affordable prices.
3082,Five Stars
3083,Five Stars
3084,Four Stars
3085,Excellent product and service
3086,Five Stars
3087,Three Stars
3088,Three Stars
3089,Five Stars
3090,Five Stars
3091,Five Stars
3092,Five Stars
3093,Five Stars
3094,Five Stars
3095,Five Stars
3096,Five Stars
3097,Five Stars
3098,Five Stars
3099,Four Stars
3100,Four Stars
3101,Five Stars
3102,Five Stars
3103,Four Stars
3104,Two Stars
3105,Five Stars
3106,Five Stars
3107,Five Stars
3108,Five Stars
3109,Five Stars
3110,Five Stars
3111,Five Stars
3112,Four Stars
3113,Five Stars
3114,Five Stars
3115,Very good
3116,Four Stars
3117,Four Stars
3118,Five Stars
3119,Five Stars
3120,Three Stars
3121,Superb Product and Brilliant Service. Giving a detailed Review Of this Product.
3122,but its better not to tell
3123,Four Stars
3124,Three Stars
3125,Best and Cheapest tata sky ever got
3126,This vendor is looting and proning to be fooled- Hidden charges
3127,Good product....INSTALLATION GUY HEADACHE!!!!!!!!!!!!
3128,very good Co-ordination between Amazon
3129,Super cheats
3130,★~★Very Good Amzon-seller!.★~★Recommending!★Thank you!★~★ Good wishes!
3131,Good to go but be careful with the package
3132,Best DTH at best price
3133,Real Cheaters
3134,Same day installatio/activation. Charged extra for some socket
3135,Four Stars
3136,Subscription monthly fee due date is till 27-12-16. but what happen on new massage?
3137,goottt in 1250 rs only...thanku amazon
3138,Real Jingalala Deal
3139,Product was good and delivered we'll in time
3140,Tata Sky Excellent clarity and sound effect and super fast delivery
3141,Suprefast and hassle-free installation
3142,Genuine Suggestions - Cheap Package and Good HD contents
3143,Thoroughly unprofessional
3144,Close your eyes and buy it from here
3145,SUPER FAST DELIVERY
3146,He did something there which was unnecessary and then he peeped into the children's bedroom
3147,This product tata sky is very very good
3148, super clarity and sound effect
3149,good product and service
3150,AWESOME. Didn't believe the deal from Amazon before I ...
3151,Great price and Great offer online compared market price/tata sky website.
3152,Worst response of tata
3153,Feeling Happy with Tatasky HD connection
3154,awasome 
3155,amazing in such low cost go for it
3156,Very bad experience. Stay away from this seller and Tatasky.
3157,Nothing can beat Tata Sky :-)
3158,Go for It
3159,worst service i had ever seen
3160,Smooth Experience
3161,id you buy from tata sky site that's better one you get here in 1575rs dhamal mix 285 ...
3162,Perfect service by Engineer..
3163,Dont but tata sky
3164,Very bad experience.
3165,If you have an LCD or that big tv andwatch Full HD videos on it and now you expect ...
3166,Perfect Deal!
3167,life jhinga la la
3168,Perfect
3169,Good Work done by Tata Sky/Amazon
3170,Worst customer service Tata Sky through Amazon
3171,Very nice and fast  service by amazon
3172,TATA Sky is Top!
3173,Awesome
3174,Order details
3175,tata sky is the best dth than others so efficience Vikash
3176,Thumps up to the service- DTHIndia and Amazon Team.
3177,Does not work in a cloudy climate. Tata Sky ...
3178,Amazon is Amazing
3179,Best buy on Amazon For satellite TV
3180,Good and fast service Tata sky technician is also good ...
3181,super fast service. activated in 7 hours.
3182,Unreliable tata sky service persons.
3183,It was a good buy. Got it under 1400/-
3184,Exacly as explained
3185,Fake add ! one month free subscription
3186,Very happy with price they are offering
3187,Excellent service
3188,as we expect from Amazon
3189,horrible service
3190,Excellent Product
3191,Two Stars
3192,amazing product this is new and no extra charged paid ...
3193,Really a Awesome experience qith you
3194,Very good and quick service from Siddhi DTH and Tata Sky.
3195,I want to view only tamil channels
3196, whereas i ...
3197,tata sky hd
3198,Super happy!
3199,... the device yet and the service was also very good. Ordered previous night and got it installed on ...
3200,Great Hd experience
3201,Great deal
3202,The best Dish TV
3203,Good
3204,The technician took 100 rupees as he gave 6mtr exctra ...
3205,Very Good seller and Very good Product from TATA Sky
3206,Five Stars
3207,Appreciation
3208,Good product at this price range
3209,Its Really Awesome. They Delivered with in 1 Day
3210,Slow performance
3211,Excellent
3212,Still needs to be improved.
3213,Excellent Service by both distributor and service provider :)
3214,DTHIndia - THE BEST
3215,Good
3216,Best connection Tata sky
3217,Great product. good experience once again from the great ...
3218,The quality of the picture and sounds are very good. The customer care response is very speed if ...
3219,Product is nice. But we experienced worrest thing with installation services
3220,This product is very bad service.and also too costly
3221,Additional Charge
3222,One Star
3223,Excellent
3224,Awesome Vendor & Tatasky
3225,Installation Guys charged 150 even after saying installation is 100% ...
3226,Excellent picture clarity for HD channels.
3227,Unbelievable 
3228, Mindblowing Service
3229,Go to the shop ignore this guy
3230,niche product and fast service
3231,The.  Best Service
3232,Bad service
3233,Five Stars
3234,Excellent service by Amazon
3235,Three Stars
3236,tata sky packages good..
3237,Good service
3238,product received at time but installation is not done well ...
3239,Five Stars
3240,Cool
3241,Installed on next day of order
3242,Cheap price and best product!
3243,Five Stars
3244,Excellent service by tata sky
3245,Fast delivery. fast installation. rate is very less ...
3246,Five Stars
3247,Cheated by DTH vison/amazon
3248,Excellent ! Excellent ! Excellent !
3249,Five Stars
3250,Five Stars
3251,Very much disappointed with this
3252,Five Stars
3253,Five Stars
3254,Thank you Amazon for excellent customer service
3255,Five Stars
3256,Five Stars
3257,Excellent service
3258,I Just loved the service provided by Bulbul dot com
3259,Tata sky is good product for watching TV
3260,Five Stars
3261,Delivered well before time. Tata sky installation was absolutely ...
3262,My seller is in Other State but Delivery through local Tata Sky Technician with in 48 hours.  Good installation.
3263,Five Stars
3264,product is really good but installation services is very poor
3265,Good Product. Excellent service by the provider
3266,Right product
3267,awwsomee
3268,worth buying
3269,Five Stars
3270,good service.
3271,Amazon the great..
3272,nice service by DTH india technician
3273,Five Stars
3274,One Star
3275,Very good product
3276,Very nice
3277,Tata sky very good sevice Philips demanded installation cost 1200 for Led
3278,One Star
3279,Five Stars
3280,this is very well and
3281, delivered with in 3 ...
3282,Five Stars
3283,Four Stars
3284,Great service Amazon and Tata
3285,Good picture quality and channels in less cost.
3286,Nice deal and service.
3287,... has very fast delivery time and product is very good.
3288,Five Stars
3289,I had purchased it at a very nominal cost n ...
3290,Four Stars
3291,One Star
3292,Five Stars
3293,Five Stars
3294,good
3295,Five Stars
3296,Superb
3297,Timely delivery
3298,Two Stars
3299,Complite originol product
3300,Great experience
3301,Four Stars
3302,Five Stars
3303,Five Stars
3304,Product is nice
3305,Five Stars
3306,I give 5 star
3307,One Star
3308,Good Service and product.
3309,awesome
3310,SD channels are poor than cable TV channels
3311,Five Stars
3312,must try
3313,Five Stars
3314,Two Stars
3315,Rip off service from Tata
3316,Five Stars
3317,Simpal
3318,Four Stars
3319,Four Stars
3320,Five Stars
3321,Ordered on Sat evening.. Amazon people called on ...
3322,Five Stars
3323,Five Stars
3324,Quality superb package expensive airtel slight better in package
3325,Great product but beware of the installation guy
3326,Works like a charm
3327,Very bad service
3328,Great Hd experience & super fast Installation
3329,WORST CUSTOMER SERVICE EVER
3330,Poor installation service
3331,Cheaper at Amazon compared to TataSky website.
3332,service and product very good but USB port use less it's not working. this is only show pice
3333,I purchased DTH with 1 month Dhamal pack free. ...
3334,Fraud seller.
3335,Cheated in the name of uograde
3336,One Star
3337,Best for LeEco Letv 55 4K Android TV !!!
3338,In terms of signal quality it is very bad and every month you need to pay RS
3339,Four Stars
3340,Awesome Service in 20Hours.
3341,Five Stars
3342,Five Stars
3343,good value for money
3344,excellent
3345,Five Stars
3346,Five Stars
3347,Misguiding the customers
3348,One Star
3349,Five Stars
3350,I came to know that all DTH operators are doing like this. Fastest installation
3351,DO NOT BUY TATASKY EVER
3352,Not bad...but customer satisfaction and objective not met.
3353,Worst Service
3354,Go For Your Local Cable TV Operator.
3355,Better customer service to deal any queries and issues in ...
3356,I want to take a new tata sky connection so ...
3357,News channel dropped from pacakage
3358,Horrible
3359,Awesome service by Amazon
3360,TATA SKY is besr
3361,Worst dth service ever
3362,Amazon is always best shopping platform
3363,Tata Sky - It Couldnt get any better
3364,Airtel DTH rocks !!
3365,One Star
3366,Way better than dishtv n
3367,AWFUL EXPERIENCE WITH SELLER
3368,Thanks amazon and
3369,good after sales service
3370,Worst experience
3371,Avarage plan
3372,it's costly.
3373,Installing Tatasky is full paisa vasul
3374,Subscription for sd in hd set top box
3375,IF I PURCHASED YOU GAVE ME 10 METER WIRE. ...
3376,One Star
3377,very nice
3378,Installed before time amazing experience .
3379,Perfect
3380,Good
3381,One Star
3382,good
3383,One of the best till date -Value added
3384,Good
3385,Good set top box
3386,In this box contains three cable wire connector.. ...
3387,Not recharge pack
3388,fully satisfied
3389, keep it up
3390,Better
3391,WiFi
3392,Good
3393,Two Stars
3394,Three Stars
3395,Three Stars
3396,Working perfectly
3397, I thought this would create problem if ...
3398,best deal as always!
3399,Three Stars
3400,Three Stars
3401,Best dth compared to other
